Model,vs_Best_Model,RMSE_Difference,RMSE_Relative_Diff_Pct,MAE_Difference,MAE_Relative_Diff_Pct,Significantly_Worse
ARIMA_INDUSTRIAL_PRODUCTION,ARIMA_INFLATION,0.6784618750106403,80.09942433319254,0.2703370395043809,45.035706539513825,True
ARIMA_CONSUMER_SENTIMENT,ARIMA_INFLATION,3.838362627381824,453.1583102300374,3.298979396183768,549.5801398092436,True
ARIMA_FED_RATE,ARIMA_INFLATION,10.579488941658242,1249.0178227817323,9.109861213086042,1517.620511641335,True
ARIMA_GDP,ARIMA_INFLATION,67.24838555221883,7939.365745473664,44.67140074603612,7441.851469542707,True
ARIMA_UNEMPLOYMENT,ARIMA_INFLATION,144.10787947105675,17013.42199563935,126.74038390502861,21113.802040284943,True
ARIMA_EMPLOYMENT,ARIMA_INFLATION,23826.51381165254,2812965.784039522,22041.6350020895,3671937.1027553645,True
VAR_FED_RATE,ARIMA_INFLATION,206171.66594091535,24340692.327661905,66471.98301535528,11073631.366487516,True
VAR_INFLATION,ARIMA_INFLATION,1375426.196690974,162383253.39358485,448885.9082236142,74780333.72542801,True
VAR_UNEMPLOYMENT,ARIMA_INFLATION,2616547.7957215905,308910463.3540336,904267.2381072935,150642745.97131848,True
VAR_INDUSTRIAL_PRODUCTION,ARIMA_INFLATION,5411126.3603093,638839295.7940946,1803606.3763519824,300464515.0627518,True
VAR_CONSUMER_SENTIMENT,ARIMA_INFLATION,12125927.93344605,1431590901.0503726,4199602.243826225,699615763.2797363,True
VAR_GDP,ARIMA_INFLATION,281791530.9546569,33268397595.786858,96479647.59234941,16072636971.872833,True
VAR_EMPLOYMENT,ARIMA_INFLATION,6409222214.863723,756674809216.1292,2142464161.5574853,356915158308.3931,True
